Id,SalePrice
1613,165694.3
1614,132168.22
1615,92956.47
1616,76845.055
1617,94762.805
1618,126198.82
1619,142342.97
1620,164270.25
1621,139157.25
1622,140483.97
1623,276975.56
1624,214670.38
1625,125579.66
1626,166774.94
1627,188672.38
1628,283882.25
1629,177895.38
1630,349538.94
1631,227764.16
1632,245885.72
1633,170443.58
1634,189181.45
1635,178040.55
1636,156630.02
1637,198753.33
1638,197491.19
1639,184505.39
1640,248827.27
1641,177085.27
1642,239306.48
1643,227324.84
1644,234898.4
1645,195346.66
1646,160945.9
1647,159810.34
1648,133501.52
1649,143514.19
1650,120420.49
1651,125561.945
1652,100081.57
1653,103982.99
1654,148036.3
1655,144082.47
1656,145478.56
1657,150823.0
1658,150742.23
1659,129829.75
1660,159234.25
1661,446264.44
1662,392990.94
1663,379517.1
1664,452313.5
1665,308960.4
1666,330526.12
1667,383914.38
1668,338964.9
1669,299911.7
1670,351623.12
1671,254279.83
1672,440802.7
1673,298839.3
1674,247067.42
1675,191439.92
1676,195533.8
1677,219793.52
1678,457053.62
1679,394557.38
1680,333956.47
1681,256521.38
1682,306223.47
1683,185959.94
1684,174082.34
1685,173519.31
1686,172567.7
1687,167734.27
1688,193133.89
1689,193285.69
1690,195160.34
1691,182952.5
1692,270665.06
1693,167802.72
1694,183100.05
1695,164826.67
1696,271028.75
1697,169965.8
1698,354596.94
1699,311296.38
1700,250187.86
1701,264990.44
1702,249426.83
1703,251208.44
1704,282759.44
1705,235535.86
1706,411636.34
1707,219880.89
1708,209802.9
1709,268153.94
1710,223702.77
1711,269211.7
1712,255264.72
1713,268044.9
1714,223393.31
1715,210901.36
1716,185855.6
1717,174731.28
1718,137377.12
1719,205893.47
1720,240619.27
1721,169008.16
1722,128862.56
1723,159085.84
1724,213236.05
1725,237933.86
1726,190431.42
1727,158737.31
1728,176527.88
1729,167778.95
1730,160121.88
1731,122321.26
1732,133585.05
1733,119633.98
1734,123814.02
1735,132221.56
1736,118013.48
1737,323443.16
1738,233908.12
1739,271595.66
1740,218540.25
1741,198982.88
1742,174685.69
1743,178025.95
1744,310947.4
1745,224881.12
1746,209854.02
1747,219453.42
1748,227886.53
1749,152390.23
1750,133321.3
1751,238487.31
1752,119693.94
1753,149466.06
1754,197250.48
1755,170069.9
1756,129480.56
1757,121615.09
1758,150096.75
1759,165252.67
1760,165921.11
1761,150412.06
1762,177975.5
1763,173986.58
1764,119731.41
1765,170880.78
1766,180842.9
1767,218216.31
1768,144180.94
1769,175253.56
1770,153838.2
1771,129594.04
1772,133236.39
1773,133754.61
1774,135192.88
1775,140107.44
1776,124566.48
1777,114775.09
1778,141085.05
1779,122180.055
1780,175805.17
1781,129965.086
1782,94714.43
1783,145617.8
1784,113088.71
1785,124879.805
1786,147806.28
1787,169137.25
1788,67706.31
1789,102289.17
1790,88765.98
1791,184865.1
1792,158350.1
1793,131399.17
1794,154077.61
1795,136525.78
1796,134432.9
1797,121749.984
1798,127397.27
1799,113919.89
1800,133130.67
1801,129871.58
1802,134768.53
1803,148511.69
1804,145981.08
1805,139937.9
1806,123835.18
1807,136684.61
1808,127965.664
1809,124003.266
1810,141665.88
1811,96614.734
1812,98480.31
1813,124580.88
1814,97816.74
1815,58018.8
1816,102112.14
1817,114288.57
1818,152655.89
1819,128048.9
1820,66270.484
1821,114280.51
1822,151702.08
1823,53598.562
1824,135867.22
1825,137741.0
1826,108845.83
1827,104364.58
1828,135794.42
1829,121958.45
1830,141613.23
1831,153046.11
1832,87926.26
1833,140419.7
1834,124760.56
1835,135787.84
1836,126180.3
1837,95517.3
1838,128085.945
1839,98644.414
1840,168029.08
1841,145770.03
1842,89570.945
1843,137619.4
1844,141396.14
1845,143346.47
1846,157856.73
1847,167655.22
1848,60174.586
1849,114093.33
1850,119488.78
1851,154829.33
1852,127278.516
1853,135468.17
1854,174504.34
1855,152284.31
1856,224867.28
1857,157785.58
1858,139273.94
1859,120721.19
1860,155004.16
1861,120667.984
1862,299584.75
1863,285030.44
1864,285012.06
1865,360928.2
1866,340873.4
1867,233139.0
1868,298131.53
1869,203176.98
1870,231518.19
1871,260193.53
1872,172617.64
1873,242870.23
1874,148863.9
1875,203241.38
1876,199937.45
1877,215020.45
1878,206381.64
1879,136295.3
1880,136366.05
1881,245192.2
1882,248882.95
1883,191431.66
1884,208614.47
1885,248877.31
1886,294965.5
1887,210658.06
1888,274133.97
1889,166536.48
1890,127346.37
1891,139285.34
1892,102856.32
1893,134305.17
1894,128354.55
1895,138752.08
1896,125340.914
1897,121674.94
1898,115994.79
1899,163191.45
1900,154621.42
1901,172709.8
1902,146327.02
1903,216098.52
1904,148404.12
1905,194064.56
1906,163832.92
1907,209692.19
1908,113243.86
1909,137125.14
1910,123814.34
1911,210097.11
1912,309686.12
1913,149902.86
1914,66433.84
1915,338823.53
1916,72505.016
1917,249405.69
1918,142712.52
1919,172894.73
1920,154099.52
1921,413194.1
1922,321855.62
1923,217795.95
1924,229939.0
1925,203760.03
1926,398699.84
1927,137483.3
1928,158410.25
1929,125555.7
1930,131589.62
1931,145184.48
1932,138930.97
1933,185692.28
1934,181262.81
1935,172044.12
1936,190183.9
1937,185058.22
1938,173694.25
1939,249059.58
1940,189013.77
1941,176542.72
1942,185047.69
1943,209320.75
1944,360440.6
1945,397468.1
1946,152773.7
1947,317883.12
1948,168969.39
1949,244549.44
1950,187849.7
1951,252205.12
1952,211927.02
1953,170147.38
1954,191920.17
1955,134484.47
1956,287592.25
1957,156541.7
1958,308681.56
1959,141834.67
1960,120347.016
1961,124271.766
1962,99572.97
1963,107606.83
1964,109956.24
1965,146204.42
1966,143743.25
1967,296461.7
1968,426133.03
1969,394495.62
1970,433845.06
1971,444765.72
1972,384975.16
1973,268744.7
1974,324468.1
1975,464552.34
1976,271203.56
1977,371713.47
1978,370358.62
1979,327683.3
1980,202729.56
1981,343892.62
1982,227939.62
1983,210390.9
1984,168444.34
1985,229112.42
1986,216485.3
1987,183555.02
1988,178577.73
1989,194319.33
1990,216552.78
1991,236636.94
1992,217111.75
1993,170068.2
1994,232058.88
1995,185910.56
1996,252320.08
1997,317491.38
1998,333212.75
1999,264476.72
2000,304051.9
2001,266504.94
2002,247582.22
2003,264635.75
2004,279180.22
2005,227113.72
2006,224644.97
2007,247897.66
2008,218020.69
2009,197323.34
2010,191781.92
2011,143910.03
2012,175441.17
2013,182933.16
2014,186246.44
2015,202236.53
2016,195434.5
2017,197086.17
2018,126214.41
2019,137060.72
2020,106051.695
2021,110086.52
2022,185862.02
2023,143226.03
2024,254720.58
2025,361239.3
2026,178493.14
2027,158981.77
2028,156210.56
2029,171557.86
2030,268186.47
2031,240870.31
2032,257862.28
2033,259079.39
2034,170209.39
2035,218480.19
2036,193866.0
2037,198576.16
2038,301883.47
2039,230939.86
2040,317089.0
2041,292477.12
2042,207013.16
2043,174452.02
2044,171629.55
2045,213888.7
2046,143769.5
2047,146032.44
2048,141803.5
2049,138124.25
2050,179143.52
2051,108703.34
2052,126384.71
2053,147910.33
2054,92620.24
2055,155699.95
2056,142804.2
2057,117310.12
2058,223407.17
2059,134143.27
2060,170027.33
2061,173415.16
2062,133220.23
2063,119546.17
2064,143506.08
2065,124718.75
2066,167643.55
2067,121123.92
2068,141493.56
2069,88857.12
2070,112376.484
2071,102438.805
2072,132070.31
2073,141437.4
2074,187358.0
2075,151548.16
2076,123616.73
2077,152310.44
2078,128411.7
2079,133736.19
2080,119173.89
2081,125958.72
2082,129647.85
2083,143573.33
2084,111384.22
2085,121653.82
2086,125236.1
2087,119642.375
2088,98546.55
2089,79438.13
2090,131364.88
2091,119177.8
2092,128807.52
2093,117813.57
2094,125729.59
2095,147140.33
2096,85209.81
2097,98958.625
2098,148341.38
2099,63776.72
2100,89898.68
2101,120862.484
2102,124448.72
2103,105345.18
2104,132902.08
2105,128658.86
2106,71547.16
2107,209759.6
2108,115553.99
2109,111694.28
2110,133062.78
2111,145025.52
2112,142289.86
2113,120838.51
2114,119367.81
2115,162427.38
2116,118739.5
2117,148767.06
2118,124616.62
2119,114571.55
2120,116515.4
2121,112954.72
2122,114704.41
2123,90417.58
2124,165515.92
2125,128943.516
2126,154780.23
2127,160855.42
2128,129705.03
2129,101819.984
2130,137816.95
2131,148566.5
2132,114806.41
2133,124212.29
2134,127014.31
2135,102259.9
2136,78766.625
2137,115510.54
2138,137580.1
2139,152051.56
2140,143833.86
2141,151755.81
2142,129611.44
2143,146509.72
2144,124657.7
2145,141248.19
2146,173881.03
2147,142999.45
2148,136159.0
2149,150373.64
2150,226846.19
2151,118979.47
2152,178867.69
2153,164021.16
2154,107705.875
2155,141408.08
2156,259373.81
2157,231296.75
2158,235143.36
2159,206418.39
2160,176314.28
2161,242157.58
2162,395701.22
2163,359146.8
2164,252480.64
2165,199117.95
2166,155702.9
2167,219184.11
2168,205425.56
2169,198965.86
2170,220073.27
2171,153994.69
2172,136819.83
2173,165812.98
2174,230182.4
2175,298687.0
2176,322110.75
2177,244285.77
2178,214818.36
2179,143033.08
2180,222258.5
2181,194776.58
2182,226259.14
2183,192983.72
2184,125527.31
2185,121337.11
2186,150197.81
2187,153718.28
2188,155679.14
2189,227378.14
2190,84319.81
2191,85531.11
2192,92715.484
2193,112736.78
2194,109381.97
2195,115467.67
2196,107659.57
2197,122903.19
2198,158960.4
2199,176264.7
2200,148923.48
2201,142510.39
2202,207039.28
2203,142645.14
2204,185861.31
2205,117894.83
2206,144957.03
2207,227295.66
2208,254742.0
2209,226010.9
2210,125344.555
2211,120502.13
2212,119254.92
2213,108475.95
2214,135402.53
2215,104638.125
2216,148965.72
2217,79287.07
2218,84188.32
2219,79483.93
2220,76464.18
2221,341379.7
2222,268122.84
2223,287069.78
2224,213532.36
2225,126381.03
2226,189022.02
2227,199178.81
2228,271692.03
2229,249484.88
2230,154432.9
2231,215858.12
2232,178979.64
2233,178882.6
2234,243085.97
2235,218189.31
2236,259997.03
2237,336081.8
2238,207747.38
2239,113714.46
2240,159156.34
2241,158177.9
2242,128614.58
2243,130079.87
2244,104176.22
2245,102453.84
2246,146414.8
2247,113539.42
2248,124610.17
2249,124405.914
2250,134609.1
2251,114734.32
2252,177780.77
2253,153757.52
2254,175711.73
2255,188447.17
2256,178894.3
2257,207691.52
2258,165108.42
2259,175753.78
2260,161357.83
2261,189875.42
2262,209214.97
2263,374018.34
2264,426469.66
2265,174002.58
2266,303142.62
2267,373592.38
2268,411859.9
2269,152111.83
2270,192643.52
2271,224832.03
2272,203572.98
2273,163966.03
2274,179991.11
2275,167461.11
2276,188840.69
2277,184687.9
2278,147608.66
2279,130360.27
2280,123188.766
2281,171362.19
2282,189430.55
2283,107977.2
2284,116211.86
2285,146139.77
2286,125892.85
2287,365586.9
2288,273272.2
2289,382386.75
2290,435959.3
2291,328437.5
2292,432677.25
2293,452074.53
2294,412995.25
2295,446032.1
2296,280814.84
2297,328652.53
2298,344208.4
2299,370414.06
2300,333417.6
2301,294671.84
2302,244798.39
2303,237333.42
2304,243074.56
2305,192872.39
2306,188709.06
2307,193398.77
2308,222778.8
2309,283877.25
2310,217539.95
2311,200948.64
2312,176456.53
2313,173777.2
2314,171115.17
2315,177160.62
2316,193362.83
2317,186304.94
2318,179469.17
2319,178853.28
2320,185951.5
2321,251432.6
2322,177167.5
2323,190944.48
2324,177998.52
2325,212474.89
2326,170858.72
2327,210354.23
2328,225123.73
2329,190891.84
2330,179200.78
2331,362625.62
2332,408843.78
2333,316435.4
2334,256571.52
2335,274154.1
2336,323162.84
2337,204725.97
2338,276737.62
2339,221357.06
2340,408506.38
2341,215020.86
2342,234676.75
2343,226863.9
2344,226926.44
2345,236486.58
2346,215220.11
2347,200860.44
2348,237535.75
2349,181681.5
2350,302328.75
2351,259290.66
2352,249010.08
2353,247621.64
2354,137985.58
2355,149501.19
2356,156220.12
2357,195257.95
2358,196746.45
2359,132031.16
2360,116983.9
2361,146706.6
2362,267797.4
2363,139254.6
2364,162398.5
2365,222109.95
2366,197580.39
2367,223056.03
2368,219361.23
2369,216169.4
2370,173136.58
2371,171399.58
2372,192260.25
2373,279099.28
2374,309466.16
2375,253935.0
2376,281111.75
2377,340671.25
2378,147919.58
2379,204408.11
2380,148210.98
2381,166768.34
2382,199099.31
2383,202999.19
2384,246353.22
2385,162136.06
2386,135656.66
2387,137614.61
2388,104863.22
2389,125208.4
2390,149817.73
2391,145983.45
2392,116969.47
2393,168670.22
2394,145860.61
2395,206558.31
2396,149176.02
2397,213680.58
2398,136313.22
2399,65886.06
2400,67519.086
2401,115656.02
2402,136901.16
2403,137518.58
2404,151635.56
2405,162105.8
2406,141341.92
2407,126070.58
2408,144374.52
2409,126531.56
2410,165744.4
2411,119759.95
2412,157345.3
2413,132195.98
2414,149580.69
2415,131744.31
2416,128983.39
2417,133305.92
2418,133130.4
2419,123307.055
2420,128439.945
2421,151261.44
2422,116377.445
2423,127137.01
2424,159325.47
2425,219763.36
2426,137544.92
2427,136083.61
2428,174573.02
2429,118162.15
2430,134778.0
2431,114774.27
2432,148821.81
2433,148707.86
2434,143838.73
2435,155088.1
2436,110306.31
2437,108531.41
2438,125502.25
2439,110727.55
2440,122174.76
2441,95128.32
2442,103171.24
2443,126457.0
2444,132266.06
2445,88229.36
2446,137853.62
2447,191845.97
2448,138814.86
2449,109451.11
2450,150745.75
2451,130860.62
2452,208995.52
2453,95505.8
2454,130818.73
2455,125401.31
2456,133585.45
2457,131245.72
2458,128717.27
2459,110695.11
2460,141871.53
2461,122980.984
2462,137311.31
2463,123726.1
2464,174859.12
2465,141118.33
2466,119067.664
2467,142290.34
2468,81713.05
2469,80234.5
2470,188171.4
2471,206755.72
2472,165721.88
2473,117021.72
2474,83214.57
2475,220835.78
2476,113280.984
2477,127482.94
2478,156375.48
2479,110515.68
2480,160166.34
2481,124250.375
2482,132256.44
2483,116827.78
2484,125161.99
2485,128110.04
2486,161590.84
2487,180728.03
2488,163867.67
2489,155527.64
2490,154008.62
2491,96943.25
2492,181637.67
2493,153016.11
2494,153069.16
2495,94850.69
2496,236592.75
2497,151207.47
2498,111304.61
2499,96210.91
2500,130628.62
2501,135345.84
2502,147613.34
2503,97721.41
2504,180388.45
2505,227222.2
2506,254045.5
2507,290860.22
2508,255679.14
2509,218832.23
2510,221958.25
2511,177261.75
2512,210684.83
2513,222295.05
2514,255133.22
2515,152615.11
2516,172687.1
2517,146996.88
2518,156412.62
2519,231872.0
2520,216607.2
2521,189673.77
2522,226579.88
2523,127775.13
2524,139914.1
2525,150888.23
2526,138827.89
2527,120189.69
2528,130232.76
2529,135829.89
2530,126987.8
2531,249765.0
2532,230036.52
2533,195744.67
2534,233835.88
2535,304561.62
2536,240995.64
2537,239533.84
2538,183656.72
2539,187692.28
2540,177437.33
2541,181201.03
2542,165839.61
2543,130961.57
2544,125157.59
2545,138961.33
2546,129482.37
2547,140066.19
2548,155967.78
2549,162441.86
2550,371134.4
2551,143697.66
2552,126209.484
2553,79300.89
2554,103129.305
2555,122425.82
2556,102469.125
2557,111325.625
2558,159159.97
2559,137255.3
2560,148065.27
2561,145731.94
2562,137199.62
2563,148240.72
2564,196940.5
2565,145284.78
2566,166019.81
2567,134823.72
2568,196985.97
2569,210942.97
2570,122680.05
2571,187643.7
2572,162862.67
2573,222590.16
2574,274783.44
2575,131672.03
2576,122313.91
2577,160544.03
2578,87812.76
2579,68654.445
2580,120141.26
2581,120600.99
2582,117258.87
2583,277658.94
2584,173752.19
2585,190015.5
2586,215977.06
2587,200837.12
2588,150985.52
2589,150945.62
2590,210094.5
2591,211900.61
2592,211292.39
2593,252192.27
2594,174642.47
2595,202063.66
2596,307368.53
2597,188484.03
2598,280135.44
2599,341491.97
2600,165123.0
2601,149847.06
2602,83053.47
2603,96282.66
2604,92150.2
2605,80166.58
2606,150007.8
2607,197438.83
2608,201028.67
2609,166478.5
2610,113142.5
2611,128628.52
2612,159662.86
2613,132594.48
2614,127843.86
2615,154191.1
2616,149555.77
2617,184791.0
2618,201933.11
2619,200674.9
2620,183881.53
2621,178806.8
2622,181348.58
2623,245154.53
2624,300823.94
2625,296573.78
2626,173887.31
2627,169275.94
2628,461735.25
2629,485567.5
2630,375073.0
2631,459924.94
2632,439016.3
2633,315314.78
2634,418351.3
2635,160883.11
2636,181759.52
2637,182533.73
2638,258122.86
2639,184060.97
2640,153825.34
2641,108225.86
2642,193209.03
2643,107284.625
2644,127947.34
2645,109967.67
2646,97970.68
2647,105972.62
2648,145416.48
2649,147995.22
2650,140557.17
2651,144885.61
2652,417083.56
2653,245517.02
2654,250650.72
2655,403423.66
2656,320262.75
2657,344770.3
2658,294138.94
2659,303046.28
2660,363426.4
2661,366619.0
2662,359584.44
2663,289835.97
2664,276474.5
2665,323314.2
2666,285922.22
2667,169388.12
2668,178231.17
2669,177447.39
2670,278055.03
2671,182816.42
2672,196685.1
2673,207455.42
2674,207196.6
2675,176401.03
2676,189831.83
2677,197842.17
2678,252393.78
2679,279694.1
2680,283240.03
2681,407505.2
2682,321600.0
2683,501554.88
2684,312957.25
2685,324680.03
2686,259117.25
2687,331550.6
2688,214822.12
2689,208100.05
2690,435238.0
2691,191423.03
2692,139211.38
2693,199218.47
2694,137674.61
2695,191283.67
2696,184407.31
2697,187531.1
2698,191888.23
2699,176718.69
2700,158571.94
2701,150096.98
2702,113241.78
2703,124751.61
2704,143981.33
2705,121812.09
2706,114470.61
2707,126078.33
2708,137321.14
2709,110448.21
2710,131051.65
2711,279319.44
2712,384659.34
2713,175421.12
2714,152410.53
2715,171903.73
2716,152519.72
2717,191984.27
2718,225523.47
2719,157225.4
2720,172357.33
2721,136706.44
2722,159330.55
2723,147587.14
2724,132605.1
2725,133922.33
2726,149400.67
2727,176341.83
2728,174229.55
2729,149783.77
2730,145086.02
2731,131259.88
2732,133079.7
2733,158434.83
2734,150511.19
2735,137103.75
2736,144636.33
2737,122619.164
2738,133747.86
2739,161938.88
2740,138310.6
2741,148797.83
2742,154914.38
2743,150714.27
2744,159828.48
2745,143060.1
2746,139733.06
2747,148013.77
2748,125625.05
2749,130702.87
2750,137144.45
2751,140170.12
2752,210399.11
2753,151183.34
2754,228548.83
2755,134091.64
2756,103129.625
2757,76673.73
2758,91789.61
2759,155033.39
2760,128967.555
2761,146658.0
2762,145586.28
2763,189281.73
2764,152858.05
2765,279968.75
2766,134710.53
2767,91425.555
2768,131369.42
2769,132988.0
2770,144868.69
2771,112578.42
2772,113659.45
2773,169664.97
2774,139446.28
2775,120921.21
2776,141192.2
2777,143481.66
2778,112714.78
2779,128651.305
2780,98646.74
2781,98871.375
2782,97163.3
2783,102462.18
2784,124315.87
2785,137662.48
2786,75207.76
2787,126000.58
2788,77148.12
2789,177769.36
2790,96387.44
2791,115684.28
2792,63830.312
2793,173624.34
2794,103325.36
2795,121071.66
2796,103713.16
2797,198904.2
2798,110554.28
2799,115274.23
2800,69614.43
2801,112984.58
2802,133145.97
2803,161153.28
2804,137058.16
2805,103354.84
2806,84450.67
2807,158514.6
2808,152696.28
2809,136014.02
2810,131438.23
2811,159705.56
2812,161825.52
2813,155501.89
2814,152630.95
2815,105965.0
2816,243236.39
2817,158561.2
2818,134508.77
2819,171505.67
2820,141896.97
2821,110277.34
2822,196783.81
2823,299925.12
2824,180149.19
2825,154391.5
2826,133921.3
2827,138612.75
2828,219529.4
2829,202437.53
2830,233600.38
2831,180480.19
2832,246780.88
2833,303680.62
2834,218616.53
2835,220346.47
2836,192774.28
2837,160213.05
2838,151840.33
2839,178561.5
2840,199510.22
2841,203977.19
2842,230116.86
2843,149287.08
2844,163051.98
2845,123549.86
2846,210642.83
2847,205136.44
2848,217703.77
2849,202713.66
2850,278516.97
2851,220632.7
2852,231605.05
2853,240137.11
2854,141900.23
2855,203482.25
2856,201441.22
2857,187081.5
2858,203629.52
2859,124395.445
2860,131283.3
2861,129575.67
2862,194566.69
2863,130257.91
2864,248448.55
2865,145692.62
2866,142723.16
2867,101841.88
2868,100975.914
2869,113552.93
2870,130707.555
2871,88544.586
2872,55367.457
2873,105009.125
2874,137755.8
2875,117924.16
2876,160053.62
2877,139259.55
2878,171331.53
2879,141713.22
2880,101920.46
2881,146369.58
2882,177374.44
2883,191561.38
2884,201166.23
2885,188595.72
2886,231697.02
2887,100591.766
2888,136565.42
2889,60111.8
2890,84993.88
2891,135901.94
2892,57118.797
2893,84869.63
2894,62654.28
2895,327904.06
2896,285101.5
2897,205573.92
2898,144077.2
2899,214407.47
2900,160217.75
2901,205628.38
2902,187863.02
2903,340353.94
2904,352429.75
2905,98998.445
2906,202525.0
2907,114806.766
2908,133781.31
2909,144902.33
2910,81780.37
2911,81832.91
2912,150104.53
2913,85623.25
2914,79438.625
2915,86373.16
2916,84214.26
2917,166373.06
2918,120168.98
2919,224862.14
